row_id,engagement_score
89198,4.2312800599948845
89199,3.5507463661530636
89200,2.3697492786234413
89201,3.099359866994907
89202,2.70064757831487
89203,3.0902460029875507
89204,3.8146045208094552
89205,3.9406952156216484
89206,3.3636868266252002
89207,4.346505472950026
89208,3.793484440792977
89209,4.1409288202782175
89210,3.561101672971443
89211,4.399320171887165
89212,3.0772071477403555
89213,3.252282633932834
89214,2.5148594450642454
89215,3.5961828477757054
89216,3.988431739410379
89217,3.399337760960057
89218,4.094388255891831
89219,2.512625456027034
89220,2.663901842053136
89221,3.5845953714399443
89222,3.537652585184756
89223,4.420996147617844
89224,3.0301446950089743
89225,3.469641231701688
89226,3.5892922608434548
89227,2.831928432866269
89228,3.6424171364894367
89229,3.3380254253722654
89230,2.2688228904924723
89231,3.691856666236852
89232,3.508428505916606
89233,2.8268706025231114
89234,3.5302141474080093
89235,4.043617536622001
89236,2.752905416808077
89237,4.3030063543735455
89238,4.472730652866519
89239,3.681064462888426
89240,3.7739709097557967
89241,4.070960007825442
89242,3.987993201148202
89243,4.250540849735965
89244,4.400639842383046
89245,3.8994031578664083
89246,3.2523268529457114
89247,2.911196443634472
89248,4.354214821393927
89249,2.2978101719335315
89250,4.193942619718457
89251,2.3584353064203425
89252,3.8774897524392933
89253,2.360600578214184
89254,3.137508087440486
89255,2.589103034539379
89256,3.1149967070604285
89257,4.216662632981109
89258,3.8983437288834555
89259,3.1939881824051612
89260,3.0039770226555325
89261,2.118891018987297
89262,4.066349350254456
89263,3.82631903314283
89264,4.0661022562964
89265,2.7340853598267527
89266,3.912289898325596
89267,4.016854238117054
89268,3.7815996916585886
89269,3.51584304310275
89270,3.8136429131996676
89271,3.3467893594601916
89272,4.153736499779861
89273,4.20255587167744
89274,3.9129891198325124
89275,3.33205319862603
89276,3.0751124669907823
89277,2.4745266268282022
89278,3.889272122962623
89279,2.44256208009819
89280,3.1309873629962772
89281,3.6737874322586213
89282,3.1186146993209527
89283,4.450509192020871
89284,4.394580566958162
89285,3.508543886913322
89286,4.001594495257293
89287,3.6960750920211702
89288,3.8705752479817055
89289,3.6957122082712903
89290,3.3304125163586322
89291,3.0819622593831117
89292,4.279028225873893
89293,4.38948830528528
89294,3.542320338749485
89295,3.4848243073841236
89296,3.111261171922751
89297,3.8685676842581804
89298,3.269588890640941
89299,4.657555062894126
89300,4.042106307609562
89301,4.24510831830656
89302,3.1084435047981076
89303,2.3863026266824026
89304,3.73142151377325
89305,4.120572292214393
89306,3.83955564217826
89307,3.6335253232153355
89308,3.823549690001001
89309,3.7217053425117848
89310,3.052265540476823
89311,2.95123455879612
89312,3.574819268962961
89313,3.816820539016407
89314,3.8659239854222087
89315,3.62522367636448
89316,2.56034638811445
89317,2.374872493531673
89318,2.897912535810871
89319,2.834414920449568
89320,3.7661342495509254
89321,3.9013005549572517
89322,3.3237311368871256
89323,4.2495528742029265
89324,3.3256919217582523
89325,3.9757975697063594
89326,4.308255359238403
89327,4.068410883837584
89328,3.332094071246449
89329,3.5280660648347384
89330,3.29851067670019
89331,4.579626455795237
89332,3.6191744923222506
89333,4.503306908687731
89334,3.3197212710103066
89335,3.858290289253271
89336,2.2936218929030523
89337,2.1066752679623435
89338,3.4299423176609456
89339,3.5023894752378113
89340,3.4130412671401973
89341,3.3649426550765016
89342,3.7086793696156826
89343,2.3346374434140347
89344,3.5008714169173705
89345,3.810190302047547
89346,3.862410223104635
89347,3.125622447152484
89348,3.425357424813292
89349,3.6631791216654057
89350,3.450828426946511
89351,2.82276091264745
89352,3.6194202738632337
89353,3.970842192964527
89354,2.8322760988474363
89355,4.089200173644206
89356,4.136267228512516
89357,4.025642960426051
89358,3.23570821676086
89359,2.697794469478881
89360,3.562095245317773
89361,4.005258012943515
89362,3.8464280914386233
89363,3.7458710254575323
89364,4.062564636817643
89365,3.522461708886672
89366,3.5060381673883794
89367,3.460414291622189
89368,4.323272461250406
89369,3.7384329409325208
89370,3.612932413591422
89371,4.4158425791039955
89372,3.7919620388487836
89373,3.155444555814005
89374,3.087650255243704
89375,3.819510958756578
89376,3.7840406604685892
89377,4.067730560993046
89378,4.124394170784489
89379,3.6885384957526535
89380,4.083652105198537
89381,3.759444146998522
89382,3.7015432231404475
89383,2.828067607079556
89384,3.93265153003415
89385,4.960511722364572
89386,2.689210165945785
89387,3.643182260618199
89388,4.1616973987044705
89389,3.7980059809841564
89390,4.537233847331604
89391,3.5238642466070456
89392,3.3029096513976115
89393,2.753221207808202
89394,3.6527546593846796
89395,2.881853394100492
89396,3.7292982939987525
89397,3.8078796619020374
89398,3.7268753986246166
89399,2.037644182750828
89400,3.1060931573805277
89401,3.2924780419366724
89402,3.6045119001643546
89403,4.368691893579003
89404,3.3129172749345326
89405,3.1026737055812466
89406,3.6225335079245355
89407,3.7441515639165637
89408,3.5121086869480678
89409,3.7580327621425518
89410,2.6011663055534857
89411,3.7319018674498743
89412,3.539547884647243
89413,4.474200430039665
89414,3.9414259939966794
89415,2.5058809491483034
89416,2.590259458638804
89417,3.745919150300451
89418,3.34613205624354
89419,3.441860093161884
89420,1.9422319651340147
89421,2.4762153306791643
89422,3.3683059652029192
89423,3.473644005327441
89424,3.9525154451394857
89425,4.106592600521624
89426,3.326378359615529
89427,2.6859218432816374
89428,3.57917048671521
89429,4.016203520158163
89430,3.6692381723409606
89431,2.98183913647783
89432,4.021588244681975
89433,3.8482410700193213
89434,4.472091650277511
89435,2.8076857440447376
89436,2.211826884178164
89437,2.3093695803233465
89438,3.4266374292666986
89439,2.6619267508838327
89440,4.138452205830876
89441,2.914091056038113
89442,3.343835787313563
89443,3.183986614238411
89444,3.328365391727466
89445,4.307452509277041
89446,3.7842555065162427
89447,2.3880329420140693
89448,3.590830159035851
89449,2.232828812886148
89450,2.614175356910264
89451,3.9657389735922646
89452,4.051592982261579
89453,3.4166831511915996
89454,2.7042954627910953
89455,2.7915458267453155
89456,2.916801466503976
89457,4.2451154757778
89458,4.010387198664825
89459,2.4440678586672226
89460,3.456731951828805
89461,3.552854168784859
89462,3.715908402132036
